filename	onset	offset	event_label
Y18HRNQyo9mg_25.000_35.000.wav	0.0	0.8	Speech
Y18HRNQyo9mg_25.000_35.000.wav	3.68	8.3	Speech
Y2I0ns0crmrA_6.000_16.000.wav	1.92	3.72	Cat
Y2I0ns0crmrA_6.000_16.000.wav	1.96	9.98	Dog
Y2IEoe3YvCJo_20.000_30.000.wav	0.14	7.0200000000000005	Blender
Y2IEoe3YvCJo_20.000_30.000.wav	9.46	10.0	Speech
Y2eYaXTKSpMI_4.000_14.000.wav	0.0	10.0	Cat
Y2tXE7snh6Ak_30.000_40.000.wav	0.0	1.84	Dog
Y2tXE7snh6Ak_30.000_40.000.wav	5.92	6.7	Electric_shaver_toothbrush
Y2tXE7snh6Ak_30.000_40.000.wav	8.040000000000001	8.68	Electric_shaver_toothbrush
Y2tXE7snh6Ak_30.000_40.000.wav	0.0	10.0	Speech
Y39rXWSXGOyo_80.000_90.000.wav	0.0	10.0	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	0.0	10.0	Cat
Y446etGsnI_E_30.000_40.000.wav	0.0	8.92	Cat
Y446etGsnI_E_30.000_40.000.wav	9.44	10.0	Cat
Y446etGsnI_E_30.000_40.000.wav	6.0600000000000005	7.92	Dog
Y446etGsnI_E_30.000_40.000.wav	9.18	9.88	Dog
Y446etGsnI_E_30.000_40.000.wav	5.74	9.34	Speech
Y46t-4NFQ9_w_2.000_12.000.wav	0.0	10.0	Cat
Y5tM4bPM6E_w_70.000_80.000.wav	0.0	10.0	Speech
Y6FUmapkqPn0_80.000_90.000.wav	0.0	10.0	Cat
Y70CtvdsGQf4_2.000_12.000.wav	6.48	10.0	Dog
Y7CRVoUCXg_A_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y7CRVoUCXg_A_30.000_40.000.wav	0.0	10.0	Speech
Y86owBlJa8f0_24.000_34.000.wav	0.0	10.0	Cat
YAr5r0pzgaRU_30.000_40.000.wav	0.0	9.92	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	0.0	10.0	Cat
YDjcbzPb1_Tk_30.000_40.000.wav	0.0	10.0	Cat
YOEmncpMnPak_30.000_40.000.wav	0.0	5.32	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	4.46	7.04	Electric_shaver_toothbrush
YOEmncpMnPak_30.000_40.000.wav	0.0	10.0	Speech
YR3_Gqgl-NYE_50.000_60.000.wav	9.02	9.78	Dishes
YR3_Gqgl-NYE_50.000_60.000.wav	0.0	10.0	Frying
YfhAAzi6MSXw_70.000_80.000.wav	0.0	10.0	Cat
YjF73O9J4KEI_30.000_40.000.wav	0.38	7.66	Cat
Yu38xZsCTCOY_30.000_40.000.wav	0.14	10.0	Cat
Yv-J-jzNonoY_40.000_50.000.wav	0.0	10.0	Cat
YzE6BVRSQNZU_50.000_60.000.wav	0.04	9.8	Running_water
Y24Y8aIUFepo_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	8.88	9.96	Cat
Y5XYhqCIk15Y_3.000_13.000.wav	0.0	10.0	Cat
YEbI0_rtgvXw_80.000_90.000.wav	0.0	10.0	Alarm_bell_ringing
YEbI0_rtgvXw_80.000_90.000.wav	0.0	10.0	Speech
YH8akZoFrPvo_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YH8akZoFrPvo_30.000_40.000.wav	0.0	10.0	Speech
YLnhLeWWaxxc_450.000_460.000.wav	0.0	6.72	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	2.94	4.68	Cat
YLnhLeWWaxxc_450.000_460.000.wav	8.14	10.0	Cat
YLnhLeWWaxxc_450.000_460.000.wav	5.94	8.18	Electric_shaver_toothbrush
YLnhLeWWaxxc_450.000_460.000.wav	0.0	10.0	Speech
YUbyMM3iddJA_0.000_10.000.wav	1.3	7.92	Blender
YUbyMM3iddJA_0.000_10.000.wav	0.0	10.0	Speech
Y_Uf47SnKl5Q_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y_Uf47SnKl5Q_30.000_40.000.wav	0.34	1.12	Cat
Y_Uf47SnKl5Q_30.000_40.000.wav	1.6400000000000001	6.12	Dishes
YflwHYHyToU0_180.000_190.000.wav	0.0	10.0	Alarm_bell_ringing
YflwHYHyToU0_180.000_190.000.wav	0.0	10.0	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	0.9	10.0	Electric_shaver_toothbrush
YkDwLN8_XS4Y_30.000_40.000.wav	0.0	10.0	Speech
YpVgoBDzwHig_3.000_13.000.wav	0.0	10.0	Alarm_bell_ringing
Yq1gZT6aiY_o_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	0.0	3.1	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	5.0200000000000005	6.88	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	0.0	9.96	Speech
Yt-CiLzdNecs_1.000_11.000.wav	0.0	10.0	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	0.0	1.92	Cat
Yt-CiLzdNecs_1.000_11.000.wav	7.5200000000000005	8.66	Cat
YtBoyXW9_TwU_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	0.0	10.0	Speech
YtEFlN-xm9Rs_400.000_410.000.wav	0.14	10.0	Cat
YtEFlN-xm9Rs_400.000_410.000.wav	0.0	10.0	Speech
YxqaMpirSNfI_0.000_10.000.wav	3.98	8.24	Cat
YxqaMpirSNfI_0.000_10.000.wav	2.62	4.96	Running_water
Y-0nqfRcnAYE_370.000_380.000.wav	0.0	10.0	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	8.38	10.0	Cat
Y1iYDrXdxkpg_170.000_180.000.wav	1.94	2.7800000000000002	Frying
Y1iYDrXdxkpg_170.000_180.000.wav	6.4	9.1	Frying
Y1iYDrXdxkpg_170.000_180.000.wav	0.0	10.0	Speech
Y5b_wMMwPlbY_110.000_120.000.wav	7.82	9.56	Running_water
Y5b_wMMwPlbY_110.000_120.000.wav	0.0	10.0	Speech
Y9LeGCCvrsbs_30.000_40.000.wav	4.98	5.8	Cat
YDV9DC4wwhfo_50.000_60.000.wav	1.6	3.14	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	3.84	9.28	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	3.2	5.84	Frying
YDV9DC4wwhfo_50.000_60.000.wav	1.18	3.46	Running_water
YDV9DC4wwhfo_50.000_60.000.wav	6.0	9.94	Running_water
YDV9DC4wwhfo_50.000_60.000.wav	0.0	10.0	Speech
YG6sxdejGOqw_100.000_110.000.wav	0.04	10.0	Dishes
YG6sxdejGOqw_100.000_110.000.wav	0.12	10.0	Speech
YRi-tkp3IIic_10.000_20.000.wav	0.0	10.0	Cat
YTf_mav3pAoc_30.000_40.000.wav	0.0	10.0	Speech
YU0Cg_t_3TdI_30.000_40.000.wav	0.0	10.0	Dishes
YU0Cg_t_3TdI_30.000_40.000.wav	0.0	10.0	Frying
YX-eWpQTv0Yc_210.000_220.000.wav	0.0	10.0	Speech
YZLX7NZF2-KE_340.000_350.000.wav	0.0	9.3	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	0.0	1.7	Frying
YZLX7NZF2-KE_340.000_350.000.wav	0.0	10.0	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	0.0	10.0	Speech
YdVTcTLLD9bo_30.000_40.000.wav	0.0	10.0	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	0.34	0.58	Speech
YdVTcTLLD9bo_30.000_40.000.wav	1.6400000000000001	1.8800000000000001	Speech
YdVTcTLLD9bo_30.000_40.000.wav	2.74	7.26	Speech
YdVTcTLLD9bo_30.000_40.000.wav	7.86	10.0	Speech
YdbunjNOhz2w_210.000_220.000.wav	0.0	10.0	Dishes
Yf2lVkHEwEgs_150.000_160.000.wav	1.54	6.92	Frying
Yf2lVkHEwEgs_150.000_160.000.wav	0.0	10.0	Speech
YlBzEk72sMr0_370.000_380.000.wav	0.0	10.0	Speech
YsnOVG0lAgkQ_470.000_480.000.wav	0.0	7.5600000000000005	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.64	7.04	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	0.0	10.0	Frying
Yt1gy3Du69vw_320.000_330.000.wav	0.0	10.0	Speech
YuPYNx8lT1gY_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
YuPYNx8lT1gY_40.000_50.000.wav	0.0	10.0	Speech
Yv8Kry1CbTkM_310.000_320.000.wav	1.06	10.0	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	0.0	10.0	Speech
Y27jlpi7rq28_280.000_290.000.wav	0.0	10.0	Frying
Y27jlpi7rq28_280.000_290.000.wav	0.0	10.0	Speech
Y5d4CaV5W8JU_290.000_300.000.wav	0.2	10.0	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	0.0	10.0	Frying
Y5d4CaV5W8JU_290.000_300.000.wav	0.0	10.0	Speech
Y8AY0aXAQjwY_250.000_260.000.wav	7.82	8.36	Cat
Y8AY0aXAQjwY_250.000_260.000.wav	0.0	4.16	Electric_shaver_toothbrush
Y8AY0aXAQjwY_250.000_260.000.wav	1.24	10.0	Frying
Y8AY0aXAQjwY_250.000_260.000.wav	0.0	10.0	Speech
Y9BGPUKwmSEY_240.000_250.000.wav	0.0	10.0	Frying
Y9BGPUKwmSEY_240.000_250.000.wav	0.0	10.0	Speech
YFu2PVtbwfhc_470.000_480.000.wav	0.0	10.0	Frying
YFu2PVtbwfhc_470.000_480.000.wav	0.0	10.0	Speech
YH7B8mdI38Eg_240.000_250.000.wav	0.0	7.18	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	0.0	10.0	Speech
YQ0pSP7dO0M8_150.000_160.000.wav	0.0	10.0	Running_water
YQsWJOPduGT8_140.000_150.000.wav	6.2	7.24	Frying
YQsWJOPduGT8_140.000_150.000.wav	0.0	10.0	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	0.0	10.0	Electric_shaver_toothbrush
YYxYnXDP_Oyc_280.000_290.000.wav	1.28	4.6000000000000005	Frying
YYxYnXDP_Oyc_280.000_290.000.wav	5.2	10.0	Frying
YYxYnXDP_Oyc_280.000_290.000.wav	0.0	10.0	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	0.0	10.0	Frying
Yh76OxJ8x-6w_30.000_40.000.wav	0.0	10.0	Speech
YnmuGX7pwjTE_250.000_260.000.wav	0.86	7.68	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	0.0	10.0	Frying
YnmuGX7pwjTE_250.000_260.000.wav	0.0	10.0	Speech
YpID6qxDsK8k_320.000_330.000.wav	0.96	5.14	Frying
YpID6qxDsK8k_320.000_330.000.wav	7.74	10.0	Frying
YpID6qxDsK8k_320.000_330.000.wav	0.0	10.0	Speech
YrgRQth5jSPU_70.000_80.000.wav	5.14	8.040000000000001	Dishes
YrgRQth5jSPU_70.000_80.000.wav	0.0	10.0	Frying
YrgRQth5jSPU_70.000_80.000.wav	0.0	10.0	Speech
Y-a0drwQsrso_310.000_320.000.wav	1.7	10.0	Blender
Y-a0drwQsrso_310.000_320.000.wav	2.7	10.0	Speech
Y-a0drwQsrso_310.000_320.000.wav	0.0	8.74	Vacuum_cleaner
Y45vy1dbFAdU_90.000_100.000.wav	5.3	10.0	Blender
Y45vy1dbFAdU_90.000_100.000.wav	0.0	10.0	Speech
Y6s7Tv_wqWNE_150.000_160.000.wav	1.86	9.8	Blender
Y6s7Tv_wqWNE_150.000_160.000.wav	2.2	5.76	Electric_shaver_toothbrush
Y6s7Tv_wqWNE_150.000_160.000.wav	0.0	10.0	Speech
Y7qAvg5uQN9I_200.000_210.000.wav	0.4	8.120000000000001	Blender
Y8KCzQ2KaSyE_520.000_530.000.wav	0.0	10.0	Blender
YAsTZm7QtY84_30.000_40.000.wav	0.62	3.8000000000000003	Blender
YAsTZm7QtY84_30.000_40.000.wav	0.18	0.52	Vacuum_cleaner
YAsTZm7QtY84_30.000_40.000.wav	1.36	10.0	Vacuum_cleaner
YI_YpojoZeAI_350.000_360.000.wav	0.0	10.0	Blender
YI_YpojoZeAI_350.000_360.000.wav	1.2	1.4000000000000001	Vacuum_cleaner
YI_YpojoZeAI_350.000_360.000.wav	4.5600000000000005	9.44	Vacuum_cleaner
YMdpwk2w-GSM_90.000_100.000.wav	0.0	4.0200000000000005	Blender
YMdpwk2w-GSM_90.000_100.000.wav	5.4	10.0	Blender
YMdpwk2w-GSM_90.000_100.000.wav	0.0	10.0	Speech
YT37iu1iSh1s_410.000_420.000.wav	1.06	5.88	Frying
YT37iu1iSh1s_410.000_420.000.wav	7.32	8.48	Frying
YT37iu1iSh1s_410.000_420.000.wav	0.0	0.56	Running_water
YT37iu1iSh1s_410.000_420.000.wav	3.24	9.52	Running_water
YT37iu1iSh1s_410.000_420.000.wav	0.0	10.0	Speech
YUteKBWdkIIQ_330.000_340.000.wav	6.46	8.24	Dishes
YUteKBWdkIIQ_330.000_340.000.wav	8.64	8.96	Dishes
YUteKBWdkIIQ_330.000_340.000.wav	0.0	10.0	Speech
YYmW1NLRYTRA_270.000_280.000.wav	0.0	10.0	Speech
YZyJMdv7sXnU_550.000_560.000.wav	0.0	10.0	Blender
YZyJMdv7sXnU_550.000_560.000.wav	0.0	10.0	Speech
YaRCiAM4UAyE_140.000_150.000.wav	0.0	10.0	Blender
YaRCiAM4UAyE_140.000_150.000.wav	0.0	7.3	Speech
YaRCiAM4UAyE_140.000_150.000.wav	8.68	10.0	Speech
YcibHJCU4WW4_90.000_100.000.wav	0.12	0.74	Blender
YcibHJCU4WW4_90.000_100.000.wav	0.0	10.0	Speech
YcibHJCU4WW4_90.000_100.000.wav	7.04	7.82	Vacuum_cleaner
YpAG3mZgGxfk_230.000_240.000.wav	0.0	10.0	Speech
YpAG3mZgGxfk_230.000_240.000.wav	0.0	1.52	Vacuum_cleaner
YtYChCV0-rCA_110.000_120.000.wav	3.74	10.0	Running_water
YtYChCV0-rCA_110.000_120.000.wav	0.0	10.0	Speech
YACSkISqebAA_200.000_210.000.wav	0.0	10.0	Running_water
YCWSausmeEr8_160.000_170.000.wav	0.0	8.92	Frying
YDXdU9PpDo44_280.000_290.000.wav	0.0	10.0	Running_water
YDXdU9PpDo44_280.000_290.000.wav	0.0	10.0	Speech
YFLFlLKV_oek_130.000_140.000.wav	6.32	9.86	Frying
YFLFlLKV_oek_130.000_140.000.wav	0.0	10.0	Running_water
YJlc4DETobHE_50.000_60.000.wav	2.82	7.46	Running_water
YJlc4DETobHE_50.000_60.000.wav	8.96	9.68	Running_water
YJlc4DETobHE_50.000_60.000.wav	0.2	1.54	Vacuum_cleaner
YO1sS0ahb4MA_160.000_170.000.wav	0.0	10.0	Frying
YO1sS0ahb4MA_160.000_170.000.wav	0.0	10.0	Speech
YRfTFFgqX58A_100.000_110.000.wav	0.28	10.0	Running_water
YRfTFFgqX58A_100.000_110.000.wav	7.86	9.98	Speech
YSVyopQxDdHc_560.000_570.000.wav	0.56	1.84	Frying
YSVyopQxDdHc_560.000_570.000.wav	2.9	9.96	Running_water
YSVyopQxDdHc_560.000_570.000.wav	0.0	10.0	Speech
YUGVQvxU4bS8_0.000_10.000.wav	0.24	1.68	Frying
YUGVQvxU4bS8_0.000_10.000.wav	2.22	2.98	Frying
YUGVQvxU4bS8_0.000_10.000.wav	4.64	9.66	Frying
YUGVQvxU4bS8_0.000_10.000.wav	0.62	10.0	Running_water
YUGVQvxU4bS8_0.000_10.000.wav	0.0	10.0	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	0.0	10.0	Frying
YUQ_ikxReo4Y_20.000_30.000.wav	0.0	10.0	Speech
Y_iL8G7GTNo0_580.000_590.000.wav	0.0	10.0	Running_water
Y_iL8G7GTNo0_580.000_590.000.wav	0.0	10.0	Speech
YjEGElZwMzYM_0.000_10.000.wav	0.0	10.0	Running_water
YzTyDJurqO-Q_200.000_210.000.wav	0.0	10.0	Frying
YzTyDJurqO-Q_200.000_210.000.wav	0.0	10.0	Speech
Y3JJ700tVT_0_2.000_12.000.wav	0.0	10.0	Running_water
Y7LsJrF1AwZg_30.000_40.000.wav	0.0	3.44	Running_water
YF-mbfDB9bN4_20.000_30.000.wav	0.0	10.0	Running_water
YF-mbfDB9bN4_20.000_30.000.wav	0.0	10.0	Speech
YGrnk9p9P7Qk_17.000_27.000.wav	0.38	8.78	Frying
YGrnk9p9P7Qk_17.000_27.000.wav	0.0	10.0	Running_water
YGrnk9p9P7Qk_17.000_27.000.wav	0.0	10.0	Speech
YJQ_4fYOd-R0_30.000_40.000.wav	0.0	10.0	Cat
YN_NCQdSQ0eA_220.000_230.000.wav	0.0	1.8	Blender
YN_NCQdSQ0eA_220.000_230.000.wav	5.34	5.5	Electric_shaver_toothbrush
YN_NCQdSQ0eA_220.000_230.000.wav	1.02	4.64	Running_water
YN_NCQdSQ0eA_220.000_230.000.wav	8.58	10.0	Running_water
YN_NCQdSQ0eA_220.000_230.000.wav	0.0	10.0	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	0.0	9.5	Blender
YOnJaLTDVxjQ_240.000_250.000.wav	0.0	10.0	Speech
YRA8ck5zeHM0_0.000_10.000.wav	0.0	10.0	Speech
YTpX4tu7GrUw_90.000_100.000.wav	0.0	10.0	Running_water
YTslB1VMKXmM_10.000_20.000.wav	0.0	10.0	Running_water
Yf1t07gkcfR8_110.000_120.000.wav	0.0	9.540000000000001	Dishes
YjGlA7jMqfl0_20.000_30.000.wav	0.0	10.0	Running_water
Yk4k-ULQJzAI_30.000_40.000.wav	0.0	10.0	Running_water
YukYd1nfdJlM_60.000_70.000.wav	0.0	9.94	Running_water
YukYd1nfdJlM_60.000_70.000.wav	0.0	10.0	Speech
Yw4_26WHfzko_30.000_40.000.wav	0.0	10.0	Running_water
YxduQyXSEDAc_60.000_70.000.wav	0.0	10.0	Running_water
YAyA6zrWfkYY_310.000_320.000.wav	0.0	10.0	Electric_shaver_toothbrush
YAyA6zrWfkYY_310.000_320.000.wav	0.0	10.0	Speech
YCSCvisy9SmA_500.000_510.000.wav	0.0	10.0	Electric_shaver_toothbrush
YCSCvisy9SmA_500.000_510.000.wav	0.0	10.0	Speech
YiCuoP_GjP5U_450.000_460.000.wav	0.18	1.3800000000000001	Electric_shaver_toothbrush
YiCuoP_GjP5U_450.000_460.000.wav	2.18	2.92	Electric_shaver_toothbrush
YiCuoP_GjP5U_450.000_460.000.wav	6.1000000000000005	6.38	Electric_shaver_toothbrush
YiCuoP_GjP5U_450.000_460.000.wav	2.96	5.5	Vacuum_cleaner
Yt8V4ko2DCfc_22.000_32.000.wav	2.36	10.0	Electric_shaver_toothbrush
Yt8V4ko2DCfc_22.000_32.000.wav	0.0	10.0	Speech
YwHoSjefsmsE_340.000_350.000.wav	1.12	4.76	Cat
YwHoSjefsmsE_340.000_350.000.wav	5.72	10.0	Cat
YwHoSjefsmsE_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
YwHoSjefsmsE_340.000_350.000.wav	0.0	10.0	Speech
YzDULhAxsJfY_60.000_70.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-kWlE2dkoxc_170.000_180.000.wav	0.0	10.0	Vacuum_cleaner
Y7X4MOknsB80_0.000_10.000.wav	0.0	1.22	Blender
Y7X4MOknsB80_0.000_10.000.wav	4.92	9.4	Blender
Y7X4MOknsB80_0.000_10.000.wav	4.18	10.0	Vacuum_cleaner
Y8kOQiGtnrOw_180.000_190.000.wav	0.0	10.0	Vacuum_cleaner
YA7pW5W-4snM_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
YAKjcrEsYykE_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
YAKjcrEsYykE_340.000_350.000.wav	3.64	4.76	Frying
YAKjcrEsYykE_340.000_350.000.wav	8.22	9.120000000000001	Frying
YAKjcrEsYykE_340.000_350.000.wav	0.0	10.0	Speech
YGr-aT8sYNN8_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YdN7ZWYBJeUE_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YdweVBqei9LA_160.000_170.000.wav	1.22	7.82	Blender
Yts8miLXKrIw_30.000_40.000.wav	3.18	6.04	Running_water
Yts8miLXKrIw_30.000_40.000.wav	9.3	9.86	Vacuum_cleaner
YuXDi40QfH9E_320.000_330.000.wav	0.08	9.8	Blender
YuXDi40QfH9E_320.000_330.000.wav	0.0	2.9	Cat
YuXDi40QfH9E_320.000_330.000.wav	6.88	9.22	Cat
YOmVI8nT4KvA_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
YY09tBEoLETY_440.000_450.000.wav	0.0	10.0	Cat
YpaklihxDg6M_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
YpaklihxDg6M_340.000_350.000.wav	0.0	10.0	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	0.0	2.2800000000000002	Alarm_bell_ringing
Y6GXGC1K7b5k_0.000_10.000.wav	0.0	10.0	Speech
Y8UQI59N-bAs_10.000_20.000.wav	0.0	10.0	Alarm_bell_ringing
YAGqCcrX619E_60.000_70.000.wav	3.96	10.0	Alarm_bell_ringing
YAGqCcrX619E_60.000_70.000.wav	4.42	5.54	Dog
YAGqCcrX619E_60.000_70.000.wav	7.640000000000001	9.8	Dog
YAGqCcrX619E_60.000_70.000.wav	0.0	10.0	Speech
YBDCa5Q1hGug_0.000_10.000.wav	0.06	1.44	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	5.0600000000000005	5.9	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	1.42	9.92	Cat
YBDCa5Q1hGug_0.000_10.000.wav	0.0	3.52	Speech
YBDCa5Q1hGug_0.000_10.000.wav	7.34	8.28	Speech
YCIDw75mUl6c_30.000_40.000.wav	0.0	10.0	Speech
YHhP9eZ8cNIY_0.000_10.000.wav	0.28	10.0	Alarm_bell_ringing
YHhP9eZ8cNIY_0.000_10.000.wav	0.26	0.62	Cat
YHhP9eZ8cNIY_0.000_10.000.wav	0.68	3.84	Cat
YMNwv1tGeR_I_30.000_40.000.wav	0.1	10.0	Electric_shaver_toothbrush
YMNwv1tGeR_I_30.000_40.000.wav	0.0	10.0	Speech
YQb6N3HvbmgQ_580.000_590.000.wav	0.08	10.0	Cat
YQb6N3HvbmgQ_580.000_590.000.wav	0.0	9.9	Dog
YWQ3nvU44-3E_380.000_390.000.wav	2.02	9.86	Alarm_bell_ringing
YWQ3nvU44-3E_380.000_390.000.wav	0.0	10.0	Speech
YWi6ef91IiUg_490.000_500.000.wav	0.0	10.0	Alarm_bell_ringing
YsWxcqTcEWPo_330.000_340.000.wav	0.0	0.86	Electric_shaver_toothbrush
YsWxcqTcEWPo_330.000_340.000.wav	1.36	7.3	Electric_shaver_toothbrush
YsWxcqTcEWPo_330.000_340.000.wav	0.0	10.0	Speech
Y1SLrRllxMkU_60.000_70.000.wav	0.0	9.66	Cat
Y4WD_zYTAudo_100.000_110.000.wav	0.0	10.0	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	0.8200000000000001	9.0	Cat
Y4WD_zYTAudo_100.000_110.000.wav	8.92	9.98	Speech
Y6f1OGWQG9wc_10.000_20.000.wav	0.0	9.92	Alarm_bell_ringing
Y6f1OGWQG9wc_10.000_20.000.wav	3.54	9.8	Electric_shaver_toothbrush
Y91LB9ssE__k_110.000_120.000.wav	1.54	2.68	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	0.36	5.3	Cat
Y91LB9ssE__k_110.000_120.000.wav	7.78	10.0	Cat
Y91LB9ssE__k_110.000_120.000.wav	0.0	9.96	Speech
YC-XuGN8nmBM_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	4.22	10.0	Speech
YC-XuGN8nmBM_30.000_40.000.wav	0.08	2.1	Vacuum_cleaner
YDpSMRYBjwdk_18.000_28.000.wav	0.44	10.0	Alarm_bell_ringing
YF-i7xaERdUA_113.000_123.000.wav	0.0	10.0	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	0.0	10.0	Cat
YKk6C7Mm6qWM_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	0.0	10.0	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	0.56	10.0	Cat
YPiVcdJd0uAo_25.000_35.000.wav	0.0	10.0	Cat
YPiVcdJd0uAo_25.000_35.000.wav	2.48	10.0	Speech
YRayuVcywno0_30.000_40.000.wav	6.7	8.4	Cat
YRayuVcywno0_30.000_40.000.wav	0.0	1.32	Electric_shaver_toothbrush
YRayuVcywno0_30.000_40.000.wav	5.62	8.22	Electric_shaver_toothbrush
YRayuVcywno0_30.000_40.000.wav	0.0	1.46	Speech
YT_FZMsRHzLc_30.000_40.000.wav	0.0	10.0	Cat
YUjlwtQeFdWY_540.000_550.000.wav	0.0	10.0	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	0.0	10.0	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	0.0	10.0	Alarm_bell_ringing
YeyanSta5aPI_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YeyanSta5aPI_30.000_40.000.wav	0.08	3.48	Speech
YiNpXCzaWW1s_1.000_11.000.wav	0.0	10.0	Alarm_bell_ringing
Y7G4IXsu0KtU_72.000_82.000.wav	0.0	10.0	Speech
Y23R6_ppquxs_247.000_257.000.wav	1.4000000000000001	2.02	Alarm_bell_ringing
Y23R6_ppquxs_247.000_257.000.wav	2.58	3.94	Alarm_bell_ringing
Y23R6_ppquxs_247.000_257.000.wav	0.0	10.0	Speech
Yb8GxUkjLSUY_628.000_638.000.wav	0.0	9.120000000000001	Dishes
Yb8GxUkjLSUY_628.000_638.000.wav	0.0	10.0	Speech
YmBj0IJhv2hM_142.000_152.000.wav	0.0	10.0	Electric_shaver_toothbrush
YmBj0IJhv2hM_142.000_152.000.wav	0.0	10.0	Speech
YSpVEDyy9AIY_69.000_79.000.wav	1.32	9.74	Running_water
YSpVEDyy9AIY_69.000_79.000.wav	0.0	10.0	Speech
YwHk1-j5r1JU_385.000_395.000.wav	0.0	10.0	Cat
YwHk1-j5r1JU_385.000_395.000.wav	3.66	9.22	Speech
YK1XOQR_O0aA_199.000_209.000.wav	0.0	3.42	Cat
YK1XOQR_O0aA_199.000_209.000.wav	6.84	9.92	Cat
YK1XOQR_O0aA_199.000_209.000.wav	0.0	10.0	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	0.0	0.62	Frying
Yc1_V2y_9KCM_369.000_379.000.wav	3.48	5.1000000000000005	Frying
Yc1_V2y_9KCM_369.000_379.000.wav	0.0	10.0	Speech
