filename	onset	offset	event_label
YDaaY_n80b2Y_5.000_15.000.wav	5.0760000000000005	6.055	Dog
Yp-DFoKuwjAw_180.000_190.000.wav	0.0	10.0	Frying
Yp-DFoKuwjAw_180.000_190.000.wav	0.6709999999999999	2.156	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	3.3080000000000003	3.5580000000000003	Dishes
Yp-DFoKuwjAw_180.000_190.000.wav	4.02	5.487	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	5.861000000000001	10.0	Speech
YD1iGDvdIihk_280.000_290.000.wav	2.6430000000000002	10.0	Running_water
YD1iGDvdIihk_280.000_290.000.wav	5.172000000000001	6.3660000000000005	Speech
YD1iGDvdIihk_280.000_290.000.wav	7.297999999999999	9.287	Speech
YyXWFes0S6z0_30.000_40.000.wav	0.33299999999999996	0.583	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	2.031	2.281	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	4.406000000000001	4.656000000000001	Alarm_bell_ringing
YhFdTLz4HW78_280.000_290.000.wav	0.0	6.556	Frying
YhFdTLz4HW78_280.000_290.000.wav	4.935	5.6	Dishes
YhFdTLz4HW78_280.000_290.000.wav	5.641	6.556	Speech
YhFdTLz4HW78_280.000_290.000.wav	6.235	6.532	Dishes
YhFdTLz4HW78_280.000_290.000.wav	7.69	7.9510000000000005	Dishes
YhFdTLz4HW78_280.000_290.000.wav	8.521	9.127	Speech
YhFdTLz4HW78_280.000_290.000.wav	8.581	8.831	Dishes
YU0eCWcPP798_0.000_8.000.wav	0.163	4.471	Alarm_bell_ringing
YU0eCWcPP798_0.000_8.000.wav	5.587000000000001	7.119	Alarm_bell_ringing
Y-NrseuJrJ6k_30.000_40.000.wav	0.41	1.663	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	6.865	8.408999999999999	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	9.507	10.0	Speech
Y-yrutqBKk-U_30.000_40.000.wav	0.048	1.0390000000000001	Speech
Y-yrutqBKk-U_30.000_40.000.wav	1.704	3.0639999999999996	Speech
Y-yrutqBKk-U_30.000_40.000.wav	4.543	6.318	Speech
Y-yrutqBKk-U_30.000_40.000.wav	6.597	7.346	Speech
Y-yrutqBKk-U_30.000_40.000.wav	9.038	10.0	Speech
YwK3BpK1-Apw_30.000_40.000.wav	0.0	2.0	Cat
YwK3BpK1-Apw_30.000_40.000.wav	2.989	3.764	Speech
YwK3BpK1-Apw_30.000_40.000.wav	3.8310000000000004	4.933	Cat
YwK3BpK1-Apw_30.000_40.000.wav	5.492999999999999	6.736000000000001	Speech
YwK3BpK1-Apw_30.000_40.000.wav	7.247000000000001	8.366	Cat
Y-YAyjUL7_xo_200.000_210.000.wav	1.315	1.91	Dishes
Y-YAyjUL7_xo_200.000_210.000.wav	2.8310000000000004	4.64	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	5.0	6.056	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	6.101	10.0	Frying
YSW0qQMAZKfo_30.000_40.000.wav	0.7190000000000001	2.742	Dog
YSW0qQMAZKfo_30.000_40.000.wav	3.978	6.292000000000001	Dog
YSW0qQMAZKfo_30.000_40.000.wav	6.809	9.527999999999999	Dog
YZhhGkqjCNsM_30.000_40.000.wav	0.831	4.225	Speech
YZhhGkqjCNsM_30.000_40.000.wav	3.011	5.876	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	4.763999999999999	5.876	Speech
YZhhGkqjCNsM_30.000_40.000.wav	6.652	7.854	Speech
YZhhGkqjCNsM_30.000_40.000.wav	6.775	10.0	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	8.146	10.0	Speech
YdrKz0IW9_EM_130.000_140.000.wav	2.5839999999999996	3.213	Dishes
YdrKz0IW9_EM_130.000_140.000.wav	4.303	4.955	Speech
YdrKz0IW9_EM_130.000_140.000.wav	4.955	10.0	Blender
YNGgpSWcaV1U_63.000_73.000.wav
YEbnAmPYcq1U_0.000_10.000.wav	0.64	10.0	Electric_shaver_toothbrush
Yj53tAI-EGcI_30.000_40.000.wav	7.292000000000001	9.022	Alarm_bell_ringing
YCu3D2_yZsls_40.000_50.000.wav	0.0	4.879	Dog
YCu3D2_yZsls_40.000_50.000.wav	0.7170000000000001	1.225	Speech
YCu3D2_yZsls_40.000_50.000.wav	1.618	2.092	Speech
YCu3D2_yZsls_40.000_50.000.wav	3.884	6.185	Speech
YCu3D2_yZsls_40.000_50.000.wav	5.699	8.197000000000001	Dog
YCu3D2_yZsls_40.000_50.000.wav	6.925	8.658999999999999	Speech
YCu3D2_yZsls_40.000_50.000.wav	9.445	10.0	Speech
YQSRjdU4XpGA_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YMy0YmR6tYAk_60.000_70.000.wav	0.0	10.0	Vacuum_cleaner
Ya2prr9ZiFxA_580.000_590.000.wav	0.0	1.09	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	1.584	5.303	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	3.303	5.303	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	6.742000000000001	9.854	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	7.843	8.764	Speech
YW7gn2todzbg_30.000_40.000.wav	0.0	1.966	Alarm_bell_ringing
YLHY9L1MjQvQ_30.000_40.000.wav	0.0	1.247	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	1.607	2.685	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	3.034	4.382	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	4.618	6.36	Speech
YAF0CtMb81t8_30.000_40.000.wav	0.0	0.449	Dog
YAF0CtMb81t8_30.000_40.000.wav	1.011	1.865	Dog
YAF0CtMb81t8_30.000_40.000.wav	1.865	2.6289999999999996	Speech
YAF0CtMb81t8_30.000_40.000.wav	3.112	3.9330000000000003	Dog
YAF0CtMb81t8_30.000_40.000.wav	4.865	5.292000000000001	Speech
YAF0CtMb81t8_30.000_40.000.wav	5.707999999999999	5.957999999999999	Dog
Yh9vUucEhRN4_90.000_100.000.wav	5.212999999999999	5.64	Speech
Yh9vUucEhRN4_90.000_100.000.wav	5.697	6.876	Cat
Yh9vUucEhRN4_90.000_100.000.wav	6.989	8.562000000000001	Speech
Yh9vUucEhRN4_90.000_100.000.wav	9.022	9.82	Speech
YP_ZTg9UHBHE_30.000_40.000.wav	0.0	10.0	Running_water
YP_ZTg9UHBHE_30.000_40.000.wav	6.404	6.718999999999999	Dishes
YIIAJof41rNs_0.000_10.000.wav	0.489	1.4769999999999999	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	4.078	8.958	Alarm_bell_ringing
YemAtRpVf2_A_270.000_280.000.wav	0.0	10.0	Vacuum_cleaner
YPlGrb1DKbao_130.000_140.000.wav	0.36	1.36	Dog
YPlGrb1DKbao_130.000_140.000.wav	1.7080000000000002	3.5060000000000002	Dog
YPlGrb1DKbao_130.000_140.000.wav	4.371	4.865	Dog
YPlGrb1DKbao_130.000_140.000.wav	8.292	8.742	Dog
YPlGrb1DKbao_130.000_140.000.wav	9.079	9.506	Dog
YM34hO-PqzpE_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
YhykPnezhLZs_20.000_30.000.wav	0.517	1.73	Speech
YhykPnezhLZs_20.000_30.000.wav	4.966	10.0	Running_water
Yfjiv34te9vc_30.000_40.000.wav	0.27	0.708	Cat
Yfjiv34te9vc_30.000_40.000.wav	2.438	3.18	Cat
Yfjiv34te9vc_30.000_40.000.wav	6.18	7.169	Cat
Yfjiv34te9vc_30.000_40.000.wav	8.101	9.247	Cat
YO_1Cqphz0oQ_30.000_40.000.wav	0.0	0.258	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.708	1.225	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	1.685	2.2359999999999998	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	2.719	3.236	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	3.719	4.258	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	4.718999999999999	5.257999999999999	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	5.707999999999999	6.303	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	6.685	7.315	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	7.707999999999999	8.292	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	8.697000000000001	9.315	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	9.697000000000001	10.0	Alarm_bell_ringing
YKkPrgFi9X6U_20.000_30.000.wav	0.081	1.2109999999999999	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	1.528	2.8110000000000004	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	3.383	3.633	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	8.719	10.0	Dishes
YZRQ3vw3wNQ0_10.000_20.000.wav	2.506	10.0	Vacuum_cleaner
YBiNbPvdPthY_30.000_40.000.wav	0.124	1.5730000000000002	Dog
YBiNbPvdPthY_30.000_40.000.wav	1.9780000000000002	3.438	Dog
YBiNbPvdPthY_30.000_40.000.wav	3.6519999999999997	4.573	Speech
YBiNbPvdPthY_30.000_40.000.wav	4.955	6.27	Dog
YBiNbPvdPthY_30.000_40.000.wav	6.315	7.135	Speech
YBiNbPvdPthY_30.000_40.000.wav	7.236000000000001	8.056000000000001	Dog
YBiNbPvdPthY_30.000_40.000.wav	8.112	8.663	Speech
YBiNbPvdPthY_30.000_40.000.wav	8.831	10.0	Dog
YNyIzowSEuqQ_10.000_20.000.wav	4.258	4.508	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	6.281000000000001	6.531000000000001	Dishes
YWvRyg95cUIQ_150.000_160.000.wav	8.416	9.708	Speech
Y2jKheXvnT6o_30.000_40.000.wav	0.0	7.978	Cat
Y2jKheXvnT6o_30.000_40.000.wav	3.8310000000000004	4.4719999999999995	Speech
Y2jKheXvnT6o_30.000_40.000.wav	8.404	8.654	Cat
Y2jKheXvnT6o_30.000_40.000.wav	8.888	10.0	Cat
YSgTCzMs_1rA_125.000_135.000.wav
YV3zM2JFHN3Q_40.000_50.000.wav	0.0	1.337	Dog
YV3zM2JFHN3Q_40.000_50.000.wav	2.3819999999999997	3.82	Dog
YV3zM2JFHN3Q_40.000_50.000.wav	4.258	10.0	Dog
YZxWfqAhmnpg_50.000_60.000.wav	1.876	8.618	Running_water
YZxWfqAhmnpg_50.000_60.000.wav	6.831	8.955	Speech
Ysgpy4uk4bB0_90.000_100.000.wav	0.39299999999999996	0.643	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	1.067	1.449	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	1.551	2.2359999999999998	Speech
Ysgpy4uk4bB0_90.000_100.000.wav	1.787	2.037	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	2.371	2.6210000000000004	Dishes
YF2FjmfvmRa0_20.000_30.000.wav	0.0	0.25	Dog
YF2FjmfvmRa0_20.000_30.000.wav	3.775	4.652	Dog
YF2FjmfvmRa0_20.000_30.000.wav	4.899	10.0	Dog
YIcOOOLZVXnA_30.000_40.000.wav	0.865	2.3369999999999997	Speech
YIcOOOLZVXnA_30.000_40.000.wav	3.36	4.685	Speech
YIcOOOLZVXnA_30.000_40.000.wav	5.652	7.854	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	7.494	10.0	Speech
YIcOOOLZVXnA_30.000_40.000.wav	8.022	8.326	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	8.494	8.82	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	8.988999999999999	9.809	Alarm_bell_ringing
YDqCSTZYskfM_140.000_150.000.wav	0.0	10.0	Electric_shaver_toothbrush
YDqCSTZYskfM_140.000_150.000.wav	1.831	3.6519999999999997	Speech
YXJsXMIlnWJo_20.000_30.000.wav	0.0	1.5390000000000001	Speech
YXJsXMIlnWJo_20.000_30.000.wav	2.169	6.528	Speech
YXJsXMIlnWJo_20.000_30.000.wav	6.718999999999999	8.539	Speech
YXJsXMIlnWJo_20.000_30.000.wav	9.292	10.0	Alarm_bell_ringing
Yb5CyS0QqX3o_70.000_80.000.wav	0.258	2.146	Alarm_bell_ringing
Yb5CyS0QqX3o_70.000_80.000.wav	1.5730000000000002	5.438	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	5.843	8.247	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	8.652000000000001	9.596	Speech
YIlqOpkmy4C0_11.000_21.000.wav	0.07200000000000001	0.588	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	1.018	1.495	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	2.019	2.501	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	3.0239999999999996	3.495	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	4.012	4.5	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	5.018	5.506	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	6.024	6.506	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	7.018	7.5	Alarm_bell_ringing
YeB0kQ_zYdHc_180.000_190.000.wav	0.0	1.416	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	1.652	2.5839999999999996	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	4.36	9.416	Vacuum_cleaner
YeB0kQ_zYdHc_180.000_190.000.wav	9.472000000000001	10.0	Speech
YFR9qGkCa78M_140.000_150.000.wav	0.764	2.492	Dishes
YFR9qGkCa78M_140.000_150.000.wav	3.5389999999999997	3.82	Dishes
YFR9qGkCa78M_140.000_150.000.wav	4.618	5.3020000000000005	Speech
YFR9qGkCa78M_140.000_150.000.wav	4.618	4.868	Dishes
YFR9qGkCa78M_140.000_150.000.wav	5.3020000000000005	5.5520000000000005	Dishes
YFR9qGkCa78M_140.000_150.000.wav	5.899	6.787000000000001	Dishes
YFR9qGkCa78M_140.000_150.000.wav	9.382	9.632	Dishes
Y2QKJuc_Hscc_50.000_60.000.wav	5.5729999999999995	7.517	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	8.663	10.0	Dog
Y0foC-4n-eH0_0.000_8.000.wav	4.289	5.8839999999999995	Dog
Y0foC-4n-eH0_0.000_8.000.wav	6.502000000000001	7.135	Dog
YTx_47yEnfCs_442.000_452.000.wav
YTyGA005YFXg_143.000_153.000.wav
Y-1Hub6Ps_cc_10.000_20.000.wav	0.0	2.539	Running_water
Y-1Hub6Ps_cc_10.000_20.000.wav	0.124	1.607	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	3.82	4.921	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	6.843	7.404	Running_water
YPrAm5YVvXx8_10.000_20.000.wav	0.0	1.348	Speech
YPrAm5YVvXx8_10.000_20.000.wav	0.0	0.888	Dog
YPrAm5YVvXx8_10.000_20.000.wav	1.4609999999999999	2.427	Dog
YPrAm5YVvXx8_10.000_20.000.wav	1.506	2.5839999999999996	Speech
YPrAm5YVvXx8_10.000_20.000.wav	2.674	3.573	Dog
YPrAm5YVvXx8_10.000_20.000.wav	2.9210000000000003	3.685	Speech
YPrAm5YVvXx8_10.000_20.000.wav	3.843	5.831	Dog
YPrAm5YVvXx8_10.000_20.000.wav	3.91	4.562	Speech
YPrAm5YVvXx8_10.000_20.000.wav	4.876	7.831	Speech
YPrAm5YVvXx8_10.000_20.000.wav	7.191	7.707999999999999	Dog
YPrAm5YVvXx8_10.000_20.000.wav	7.944	8.27	Dog
YPrAm5YVvXx8_10.000_20.000.wav	8.449	9.326	Speech
YPrAm5YVvXx8_10.000_20.000.wav	8.449	8.843	Dog
YQ7q8xQijBCg_32.000_42.000.wav
YQrcL5TkDTD0_0.000_10.000.wav	4.101	7.742000000000001	Alarm_bell_ringing
YQrcL5TkDTD0_0.000_10.000.wav	8.011000000000001	8.64	Speech
YFxf5r3DNKXU_142.000_152.000.wav
YIUdIAuoqEbM_0.000_10.000.wav	4.64	6.775	Dog
YIUdIAuoqEbM_0.000_10.000.wav	8.045	8.921	Dog
Y6BaCu_ezK4k_300.000_310.000.wav	0.0	9.629	Running_water
Y6BaCu_ezK4k_300.000_310.000.wav	0.9890000000000001	3.449	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	3.697	6.135	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	7.034	10.0	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	0.0	0.775	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	1.1909999999999998	3.9210000000000003	Alarm_bell_ringing
Ynq4cdrT7zvs_30.000_40.000.wav	4.225	4.966	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	5.348	7.899	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	8.764	10.0	Speech
Y9q8N_KgH8SI_250.000_260.000.wav	1.281	2.528	Speech
Y9q8N_KgH8SI_250.000_260.000.wav	2.742	3.1689999999999996	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	3.753	4.191	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	4.622	5.216	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	4.775	6.157	Speech
Y9q8N_KgH8SI_250.000_260.000.wav	6.392	6.642	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	6.449	8.539	Speech
Y9q8N_KgH8SI_250.000_260.000.wav	6.899	7.149	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	7.732	7.982	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	8.416	8.666	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	9.0	10.0	Speech
YUAhzckt0y3U_30.000_40.000.wav	0.0	0.82	Dog
YUAhzckt0y3U_30.000_40.000.wav	1.157	3.787	Dog
YUAhzckt0y3U_30.000_40.000.wav	4.3260000000000005	5.966	Dog
YUAhzckt0y3U_30.000_40.000.wav	6.831	7.978	Dog
YUAhzckt0y3U_30.000_40.000.wav	8.302999999999999	9.302999999999999	Dog
YUAhzckt0y3U_30.000_40.000.wav	9.506	10.0	Dog
YASUgGJpwlMs_29.000_39.000.wav	0.0	1.3780000000000001	Dog
YASUgGJpwlMs_29.000_39.000.wav	2.219	7.153	Dog
Y8oTQbC9oDkY_27.000_37.000.wav
YItfBY9SrWM8_10.000_20.000.wav	2.845	4.393	Speech
YItfBY9SrWM8_10.000_20.000.wav	5.006	6.095	Speech
YItfBY9SrWM8_10.000_20.000.wav	6.726	7.795	Speech
YItfBY9SrWM8_10.000_20.000.wav	8.426	10.0	Speech
Yx2UwwIt87F8_270.000_280.000.wav	0.0	10.0	Frying
Yx2UwwIt87F8_270.000_280.000.wav	0.303	0.5529999999999999	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	0.708	8.437999999999999	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	1.112	1.865	Speech
Yx2UwwIt87F8_270.000_280.000.wav	2.101	2.674	Speech
Yx2UwwIt87F8_270.000_280.000.wav	3.472	4.011	Speech
Yx2UwwIt87F8_270.000_280.000.wav	4.753	5.225	Speech
Yx2UwwIt87F8_270.000_280.000.wav	6.303	8.022	Speech
Yx2UwwIt87F8_270.000_280.000.wav	8.392999999999999	9.64	Speech
Yx2UwwIt87F8_270.000_280.000.wav	8.966000000000001	9.216000000000001	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	9.573	9.823	Dishes
YZt-2s6YGPOE_440.000_450.000.wav	0.0	3.011	Running_water
YZt-2s6YGPOE_440.000_450.000.wav	9.011000000000001	10.0	Speech
YAjmZCg_sYc8_30.000_40.000.wav	0.315	0.91	Dog
YAjmZCg_sYc8_30.000_40.000.wav	1.7530000000000001	2.09	Dog
YAjmZCg_sYc8_30.000_40.000.wav	3.135	3.6289999999999996	Dog
YAjmZCg_sYc8_30.000_40.000.wav	4.404	5.315	Dog
YAjmZCg_sYc8_30.000_40.000.wav	6.079	6.707999999999999	Dog
YFeXj1i4ur5Q_30.000_40.000.wav	0.0	7.502999999999999	Vacuum_cleaner
YFeXj1i4ur5Q_30.000_40.000.wav	2.555	4.1160000000000005	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	5.225	7.341	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	7.931	9.491	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	9.746	10.0	Speech
Y2K0NKi1wigk_340.000_350.000.wav	3.989	7.034	Running_water
Yb2JRI-RVw9U_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Yb2JRI-RVw9U_30.000_40.000.wav	2.719	3.225	Speech
YF2eqfiTxDwg_240.000_250.000.wav	0.0	0.258	Dishes
YF2eqfiTxDwg_240.000_250.000.wav	0.055999999999999994	2.3480000000000003	Speech
YF2eqfiTxDwg_240.000_250.000.wav	4.742	5.034	Dishes
YF2eqfiTxDwg_240.000_250.000.wav	5.617999999999999	5.978	Dishes
YF2eqfiTxDwg_240.000_250.000.wav	6.64	7.607	Speech
YF2eqfiTxDwg_240.000_250.000.wav	6.989	7.239	Dishes
YF2eqfiTxDwg_240.000_250.000.wav	8.169	10.0	Blender
YUnwjHckSTDo_30.000_40.000.wav	0.0	4.555	Speech
YUnwjHckSTDo_30.000_40.000.wav	4.89	5.364	Alarm_bell_ringing
YUnwjHckSTDo_30.000_40.000.wav	5.364	10.0	Speech
YAZBIHwmppHo_51.000_61.000.wav
YXZhLMTOmM9w_30.000_40.000.wav	0.0	10.0	Cat
Ym-zOMNnVX78_40.000_50.000.wav	0.0	0.517	Speech
Ym-zOMNnVX78_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
Ym-zOMNnVX78_40.000_50.000.wav	6.763999999999999	7.303	Speech
YJh-ills3nEQ_30.000_40.000.wav	5.662999999999999	6.306	Dishes
YJh-ills3nEQ_30.000_40.000.wav	6.865	7.596	Dishes
YJh-ills3nEQ_30.000_40.000.wav	8.236	8.486	Dishes
YJh-ills3nEQ_30.000_40.000.wav	9.124	9.374	Dishes
YJh-ills3nEQ_30.000_40.000.wav	9.607000000000001	9.857000000000001	Dishes
YreGGOP8tYLU_0.000_10.000.wav	0.055999999999999994	1.281	Speech
YreGGOP8tYLU_0.000_10.000.wav	1.5619999999999998	2.9210000000000003	Speech
YreGGOP8tYLU_0.000_10.000.wav	2.8539999999999996	3.18	Dishes
YreGGOP8tYLU_0.000_10.000.wav	4.36	5.169	Speech
YreGGOP8tYLU_0.000_10.000.wav	6.5729999999999995	6.8229999999999995	Dishes
YreGGOP8tYLU_0.000_10.000.wav	7.6739999999999995	7.9239999999999995	Dishes
YreGGOP8tYLU_0.000_10.000.wav	8.101	10.0	Speech
Y2Ssh4YWMroo_30.000_40.000.wav	0.0	0.551	Cat
Y2Ssh4YWMroo_30.000_40.000.wav	0.213	5.697	Dog
Y2Ssh4YWMroo_30.000_40.000.wav	3.427	8.966000000000001	Cat
Y2Ssh4YWMroo_30.000_40.000.wav	7.27	8.966000000000001	Dog
Y6SXBknR8MH4_0.000_10.000.wav	0.91	1.798	Dog
Y6SXBknR8MH4_0.000_10.000.wav	2.573	2.978	Dog
Y6SXBknR8MH4_0.000_10.000.wav	8.472000000000001	10.0	Dog
Y55l9j-CggDQ_30.000_40.000.wav	0.0	0.25	Cat
Y55l9j-CggDQ_30.000_40.000.wav	0.584	0.8340000000000001	Cat
Y55l9j-CggDQ_30.000_40.000.wav	1.034	1.284	Cat
Y55l9j-CggDQ_30.000_40.000.wav	1.955	2.674	Speech
Y55l9j-CggDQ_30.000_40.000.wav	3.236	3.708	Speech
Y55l9j-CggDQ_30.000_40.000.wav	3.3710000000000004	3.708	Cat
Y55l9j-CggDQ_30.000_40.000.wav	4.798	5.697	Cat
Y55l9j-CggDQ_30.000_40.000.wav	6.483	7.093	Cat
Y55l9j-CggDQ_30.000_40.000.wav	8.652000000000001	8.902000000000001	Cat
Y55l9j-CggDQ_30.000_40.000.wav	9.371	10.0	Cat
YZfDu5aHVrAg_205.000_215.000.wav
YazOX0YeNl3Q_70.000_80.000.wav	0.0	10.0	Frying
YazOX0YeNl3Q_70.000_80.000.wav	0.978	2.764	Speech
YazOX0YeNl3Q_70.000_80.000.wav	3.09	3.34	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	3.528	3.778	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	4.146	5.101	Speech
YazOX0YeNl3Q_70.000_80.000.wav	6.4270000000000005	6.6770000000000005	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	9.674	9.943999999999999	Dishes
YG7JFyw4L_7A_70.000_80.000.wav	7.022	8.764	Running_water
YWJV6Ey6hXEw_30.000_40.000.wav	0.0	2.157	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	2.8089999999999997	5.034	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	5.933	6.865	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	7.539	8.202	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	8.86	9.621	Dog
YAg_YyTCOFqw_30.000_40.000.wav	0.0	10.0	Running_water
YAg_YyTCOFqw_30.000_40.000.wav	0.045	1.64	Speech
YAg_YyTCOFqw_30.000_40.000.wav	1.933	6.607	Speech
YAg_YyTCOFqw_30.000_40.000.wav	7.045	8.404	Speech
YAg_YyTCOFqw_30.000_40.000.wav	8.618	8.988999999999999	Speech
YEecU1KGJIt4_20.000_30.000.wav	1.493	1.743	Dog
YEecU1KGJIt4_20.000_30.000.wav	2.022	2.303	Dog
YEecU1KGJIt4_20.000_30.000.wav	3.9330000000000003	4.183	Dog
YEecU1KGJIt4_20.000_30.000.wav	4.449	4.699	Dog
YfS9TYqfz_Po_181.000_191.000.wav
YJQwirnKysXI_30.000_40.000.wav	0.258	1.202	Speech
YJQwirnKysXI_30.000_40.000.wav	1.393	2.528	Speech
YJQwirnKysXI_30.000_40.000.wav	2.8539999999999996	3.258	Speech
YJQwirnKysXI_30.000_40.000.wav	3.4939999999999998	3.8310000000000004	Speech
YJQwirnKysXI_30.000_40.000.wav	4.5280000000000005	4.933	Speech
YJQwirnKysXI_30.000_40.000.wav	5.438	5.966	Speech
YJQwirnKysXI_30.000_40.000.wav	6.629	7.281000000000001	Speech
YJQwirnKysXI_30.000_40.000.wav	7.989	8.482999999999999	Speech
YJQwirnKysXI_30.000_40.000.wav	8.482999999999999	9.169	Dog
YJQwirnKysXI_30.000_40.000.wav	9.258	9.508	Speech
YJQwirnKysXI_30.000_40.000.wav	9.551	9.843	Dog
Yk4ExqQTNklk_210.000_220.000.wav	0.0	1.944	Speech
Yk4ExqQTNklk_210.000_220.000.wav	2.09	6.202000000000001	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	1.91	10.0	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	8.697000000000001	9.843	Speech
YHUm2vzjI6DQ_220.000_230.000.wav	0.0	10.0	Vacuum_cleaner
YWBJVzaSvSsg_150.000_160.000.wav
YgyhxCxzvIps_10.000_20.000.wav	5.551	6.449	Cat
YbUDfTkJCg0o_20.000_30.000.wav	0.0	10.0	Frying
YbUDfTkJCg0o_20.000_30.000.wav	0.348	0.598	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	0.39299999999999996	1.652	Speech
YbUDfTkJCg0o_20.000_30.000.wav	1.921	4.4030000000000005	Speech
YbUDfTkJCg0o_20.000_30.000.wav	3.6519999999999997	3.9019999999999997	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	4.438	5.07	Dishes
